label,title,content,content_clean
1,History Brought to Life,"This book, first and foremost, brings to life the pure beauty of Britain; the old houses, wildlife and its rather bizarre history and has made me very proud of where I come from.The Other Boleyn Girl is extremely readable and tells of the rise and fall of the Boleyn family. I have never been much of a person for history but this book certainly interested me and went beyond anything I could have learnt in history class.I recommend this book without really saying why (for fear of ruining parts) but coming from a history know nothing I say it is definitely worth a read if you want to know about the greed of one man and the unstoppable ambition of one tragic family.","This book, first and foremost, brings to life the pure beauty of Britain the old houses, wildlife and its rather bizarre history and has made me very proud of where I come from.The Other Boleyn Girl is extremely readable and tells of the rise and fall of the Boleyn family. I have never been much of a person for history but this book certainly interested me and went beyond anything I could have learnt in history class.I recommend this book without really saying why for fear of ruining parts but coming from a history know nothing I say it is definitely worth a read if you want to know about the greed of one man and the unstoppable ambition of one tragic family."
1,LOve it!,"I have really curly, thich & frizzy hair. I found this product @ a local beauty supply store and LOVE it!!! I now have soft, flowing, shiny, beautiful curls. I used to need mousse, curl enhancers and tons of products to wear my curls. Since I started using this product I can just spray some leave in conditioner and I am good to walk out the door :) I usually apply it 2-3x's a wk over night and just rinse out in the morn (no shampoo).","I have really curly, thich  frizzy hair. I found this product  a local beauty supply store and LOVE it!!! I now have soft, flowing, shiny, beautiful curls. I used to need mousse, curl enhancers and tons of products to wear my curls. Since I started using this product I can just spray some leave in conditioner and I am good to walk out the door  I usually apply it 2-3x's a wk over night and just rinse out in the morn no shampoo."
1,Houseboat,"This movie is a real delight. It is better than I remembered it as a child (my priorities were different). This plays out as a predictable romantic comedy but great fun anyway. No heavy plot here. As Grants housekeeper, Loren helps Grant to change his priorities, be less of a jerk, and bond with his children. This takes place on a leaky houseboat that sometimes breaks loose and floats down river. Grants dry humor and wit is great fun to watch. Loren is the Italian beauty (thought she was ugly when I was a child)that falls in love with Grant and brings the family together.","This movie is a real delight. It is better than I remembered it as a child my priorities were different. This plays out as a predictable romantic comedy but great fun anyway. No heavy plot here. As Grants housekeeper, Loren helps Grant to change his priorities, be less of a jerk, and bond with his children. This takes place on a leaky houseboat that sometimes breaks loose and floats down river. Grants dry humor and wit is great fun to watch. Loren is the Italian beauty thought she was ugly when I was a childthat falls in love with Grant and brings the family together."
1,to dream of love,"This movie is unique and beautiful. Especially the character Tom (played by Jeremy Davies).Still reeling from its beauty, which really, was in all the little details. It was made like a dream, some characters over the top, some more real than real.See it if you can.","This movie is unique and beautiful. Especially the character Tom played by Jeremy Davies.Still reeling from its beauty, which really, was in all the little details. It was made like a dream, some characters over the top, some more real than real.See it if you can."
1,Faith in this Movie,"Nortan (Fight Club; American History X), Elfman (Sitcom ""Dharma and Greg""), and Stiller (Meet the Parents) light it up in this warm-hearted comedy about 3 friends from grade school who haven't seen each other in year, now thrown back together when Elfman comes running back into their lives. Nortan and Stiller, now clergymen, (Nortan a Catholic Priest, Stiller a Jewish Rabbi) both find the old friendship they once knew in their beloved tom-boyish beauty of a friend Elfman. But throughout it all, there is denial, lying, antitrust, and a passionate love triangle forms. Now who will end up following their faith and who will end up following their hearts? Nortan, Elfman, and Stiller deliver a spectacular and heart gripping performance in this romantic comedy that shouldn't be missed by men nor women alike.","Nortan Fight Club American History X, Elfman Sitcom Dharma and Greg, and Stiller Meet the Parents light it up in this warm-hearted comedy about 3 friends from grade school who haven't seen each other in year, now thrown back together when Elfman comes running back into their lives. Nortan and Stiller, now clergymen, Nortan a Catholic Priest, Stiller a Jewish Rabbi both find the old friendship they once knew in their beloved tom-boyish beauty of a friend Elfman. But throughout it all, there is denial, lying, antitrust, and a passionate love triangle forms. Now who will end up following their faith and who will end up following their hearts? Nortan, Elfman, and Stiller deliver a spectacular and heart gripping performance in this romantic comedy that shouldn't be missed by men nor women alike."
1,Chilling!,"I've been a Morphine fan for quite a while. And when I heard the news of Mark Sandman's (the singer)death, I feared the worst...NO MORE MEZMERIZING BEAUTY from the guys of Morphine. I recieved ""The Night"" on its release date and listened to it three times right away. While as a whole, While The Night is not the best of ""Morphine's"" albums (this album is different enough to be in a category itself)...there are songs on the disc that will become legendary to Morphine fans. The album is simply ""Chilling"". You get the usual Morphine dose of sax, bass, drum and VOICE...but with a new twist. There are some unique sounds on this album that just adds to the sad feeling one gets when the thought reaches the brain: ""Where would Morphine had gone if Mark Sandman had not traveled into THE NIGHT?"" Thank you Mark...for the beauty.","I've been a Morphine fan for quite a while. And when I heard the news of Mark Sandman's the singerdeath, I feared the worst...NO MORE MEZMERIZING BEAUTY from the guys of Morphine. I recieved The Night on its release date and listened to it three times right away. While as a whole, While The Night is not the best of Morphine's albums this album is different enough to be in a category itself...there are songs on the disc that will become legendary to Morphine fans. The album is simply Chilling. You get the usual Morphine dose of sax, bass, drum and VOICE...but with a new twist. There are some unique sounds on this album that just adds to the sad feeling one gets when the thought reaches the brain Where would Morphine had gone if Mark Sandman had not traveled into THE NIGHT? Thank you Mark...for the beauty."
0,thumbs down,"All the children magically popping up, some bad makeup, and a few sad tries at being funny is what makes this movie deserve such a low rating. I think they could have come up with a better Joseph than D. O.. I have seen it 6 times in live theater, and every time the show was better than the movie.","All the children magically popping up, some bad makeup, and a few sad tries at being funny is what makes this movie deserve such a low rating. I think they could have come up with a better Joseph than D. O.. I have seen it 6 times in live theater, and every time the show was better than the movie."
1,"Good, but sometimes disturbing","THIS is a HORROR movie. In the same vein as ""Last house on the left"". Well directed and not for sissy horror fans that think ""Scream"" is the first slasher film. Yeah thats a ""good"" movie. But, if ya think ""that"" movie contains the same if not ""equal"" shock value, you need to crawl out of your hole and rent or buy this movie and see what has been stolen{ from such a fine director}.The acting is so amateur that it works in both the comedic range and the serious.The makeup is incredibly real, so that if it had been done in black and white, the film would have been just as effective. And the camerawork, nothing less than brilliant. It's up there with ""Psycho"" the original [Hitchcock] as well as the remake [Gus Van Sandt] This is real Hideyoureyes terror.Made to be ""Watched Alone"" in the dark.In the daylight as well.Beware the Meathook","THIS is a HORROR movie. In the same vein as Last house on the left. Well directed and not for sissy horror fans that think Scream is the first slasher film. Yeah thats a good movie. But, if ya think that movie contains the same if not equal shock value, you need to crawl out of your hole and rent or buy this movie and see what has been stolen from such a fine director.The acting is so amateur that it works in both the comedic range and the serious.The makeup is incredibly real, so that if it had been done in black and white, the film would have been just as effective. And the camerawork, nothing less than brilliant. It's up there with Psycho the original Hitchcock as well as the remake Gus Van Sandt This is real Hideyoureyes terror.Made to be Watched Alone in the dark.In the daylight as well.Beware the Meathook"
0,"Breathtaking cinematography, invasive music, 1 hour too long","One of the most beautifully filmed movies in recent years. The beauty of the images is about all there is to recommend here. The manipulative music is far too loud and sappy. Ethan Hawke is a robot. Scott Hicks commentary is one of the most boring on any DVD. Far too long, the only thing keeping your finger from the fast forward button are the images themselves.","One of the most beautifully filmed movies in recent years. The beauty of the images is about all there is to recommend here. The manipulative music is far too loud and sappy. Ethan Hawke is a robot. Scott Hicks commentary is one of the most boring on any DVD. Far too long, the only thing keeping your finger from the fast forward button are the images themselves."
1,My Fave Album Of All Time,"My favorite song ""Science of Silence"". Trying to explain it could never do it justice. Just beauty personified. Music is amazingly beautiful. Thanks Sir Richard.",My favorite song Science of Silence. Trying to explain it could never do it justice. Just beauty personified. Music is amazingly beautiful. Thanks Sir Richard.
1,Struggles with Faith,"There's no getting around it: regardless of his actual faith, Joseph Arthur is a Christian folk rocker. Nothing wrong with that, just a fact that grounds the sixteen stellar tracks of his third release Redemption's Son. Though his belief runs deep, the thrill in his work is that his faith doesn't come without continuous struggle. Like his idol (and label-owner) Peter Gabriel, Arthur turns experience of the day-to-day into the epic. Unlike Gabriel, his music is still in touch with the simple verities. He keeps his progressive tendencies in check, relying on solid narrative details and the ragged beauty of his countertenor. The title cut, ""Dear Lord"", ""Evidence"" - each root their moral struggle in a recognizable situation: absentee father, social estrangement, addiction. The drawback is that every song reaches the same conclusion - there's nothing that God can't put right. Still, it's a testament to Arthur's gifts that the end doesn't nullify the journey.","There's no getting around it regardless of his actual faith, Joseph Arthur is a Christian folk rocker. Nothing wrong with that, just a fact that grounds the sixteen stellar tracks of his third release Redemption's Son. Though his belief runs deep, the thrill in his work is that his faith doesn't come without continuous struggle. Like his idol and label-owner Peter Gabriel, Arthur turns experience of the day-to-day into the epic. Unlike Gabriel, his music is still in touch with the simple verities. He keeps his progressive tendencies in check, relying on solid narrative details and the ragged beauty of his countertenor. The title cut, Dear Lord, Evidence - each root their moral struggle in a recognizable situation absentee father, social estrangement, addiction. The drawback is that every song reaches the same conclusion - there's nothing that God can't put right. Still, it's a testament to Arthur's gifts that the end doesn't nullify the journey."
0,It tries and tries...,"Get a big cauldron. Next, drop in Blade Runner, Laura Croft and Krull. Mix haphazardly. Throw in pointless and gratuitous nude scenes, a pair of boots with six-inch heels and a weak plot. Simmer in a dank, dark place for two hours and you have the equivalent of 'Gene Generation'.While the idea behind the movie shows some minor promise, the constant sub-plots and generic fight scenes throw the whole film off center. Even the obvious physical talents of Bai Ling don't save this film, despite her best efforts. The special effects supporting the film's pseudo-science are ghastly (not in a good way); It looks like a ball of worms threw up on the actors.This is a B-movie, and a poor example to-boot. If not for the driving music score and the sheer beauty of Bai Ling, it wouldn't even rate that high. While not worth the $4 it cost on Amazon, it might be worth $1 on 'RedBox'; but they were too smart to include it in their lineup.","Get a big cauldron. Next, drop in Blade Runner, Laura Croft and Krull. Mix haphazardly. Throw in pointless and gratuitous nude scenes, a pair of boots with six-inch heels and a weak plot. Simmer in a dank, dark place for two hours and you have the equivalent of 'Gene Generation'.While the idea behind the movie shows some minor promise, the constant sub-plots and generic fight scenes throw the whole film off center. Even the obvious physical talents of Bai Ling don't save this film, despite her best efforts. The special effects supporting the film's pseudo-science are ghastly not in a good way It looks like a ball of worms threw up on the actors.This is a B-movie, and a poor example to-boot. If not for the driving music score and the sheer beauty of Bai Ling, it wouldn't even rate that high. While not worth the 4 it cost on Amazon, it might be worth 1 on 'RedBox' but they were too smart to include it in their lineup."
1,A Soothing Voice In a Chaotic World,"If there is one musical constant in a world of chaos it is the soothing voice and melodic songs of Enya. I love her and her music. Her voice, music and her very being are inexorably intertwined giving us a feeling of warmth and passion in our hearts that I can not find the words to describe. How can I describe exactly how lovingly she finds the beauty that is still in our world, a beauty that each of us carries inside like a piece of some great cosmic puzzle that only has to be realized. Perhaps long in coming but I love the wait and savor the moment and here is Amarantine. I truly love every track but there seems to be a special place for ""It's in the Rain"" for me. I have said what I have tried to put into words. I just love her music.","If there is one musical constant in a world of chaos it is the soothing voice and melodic songs of Enya. I love her and her music. Her voice, music and her very being are inexorably intertwined giving us a feeling of warmth and passion in our hearts that I can not find the words to describe. How can I describe exactly how lovingly she finds the beauty that is still in our world, a beauty that each of us carries inside like a piece of some great cosmic puzzle that only has to be realized. Perhaps long in coming but I love the wait and savor the moment and here is Amarantine. I truly love every track but there seems to be a special place for It's in the Rain for me. I have said what I have tried to put into words. I just love her music."
0,Not So Great...,"I purchased this video in a bookstore on Cape Cod last summer and was disapointed. Though I admit no video or photograph can match the beauty of the Cape that I know, this video is both dated and technically rough around the edges. The content was a little superficial as well.Sorry, if this sounds superficial, but hopefully they'll update it.","I purchased this video in a bookstore on Cape Cod last summer and was disapointed. Though I admit no video or photograph can match the beauty of the Cape that I know, this video is both dated and technically rough around the edges. The content was a little superficial as well.Sorry, if this sounds superficial, but hopefully they'll update it."
1,last recordng by the best sax player of his generation,"The best sax player of his generation joined by one of the best pianists ever. This is Getz last recording, and some of his solos are almost unbearably sad. His lyrical inventiveness was never greater though. Getz doesn't embellish the original melody in his solos. He makes comletely new ones of even greater beauty. Here they are often plaintive and full of pain. Jazz artists rarely display this sort of emotional openess. But Getz's technnical skills and Romantic imagination turn all this into high art. Barron, of course, is simply the best jazz pianist around. Together they have produced a truly great album.","The best sax player of his generation joined by one of the best pianists ever. This is Getz last recording, and some of his solos are almost unbearably sad. His lyrical inventiveness was never greater though. Getz doesn't embellish the original melody in his solos. He makes comletely new ones of even greater beauty. Here they are often plaintive and full of pain. Jazz artists rarely display this sort of emotional openess. But Getz's technnical skills and Romantic imagination turn all this into high art. Barron, of course, is simply the best jazz pianist around. Together they have produced a truly great album."
1,"Adventure, Thrill, Treasure .... A delightful tale of fantasy.","The Hobbit is different from Lord of the Rings. Firstly its short but equally interesting. The Hobbit takes you to the wonderful world of Mr. Bilbo Baggins ( the hobbit) and how he is swayed away to the world of Adventure. It has everything a fantasy book should have - Trolls, Goblins, Elves, Wizard and of course the magic ring.I loved the book because it keeps you hooked from the first page and keeps the excitement right till the end. It's descriptive and a light read .All throughout history , we human beings have been fascinated of being Invisible - Invisible Man, Hollow Man, LOTR and of Course The Hobbit. The beauty of the book lies in the presentation and the creativity of J R R Tolkien.Enjoyable 320 page read with a good adventure and strong story.","The Hobbit is different from Lord of the Rings. Firstly its short but equally interesting. The Hobbit takes you to the wonderful world of Mr. Bilbo Baggins  the hobbit and how he is swayed away to the world of Adventure. It has everything a fantasy book should have - Trolls, Goblins, Elves, Wizard and of course the magic ring.I loved the book because it keeps you hooked from the first page and keeps the excitement right till the end. It's descriptive and a light read .All throughout history , we human beings have been fascinated of being Invisible - Invisible Man, Hollow Man, LOTR and of Course The Hobbit. The beauty of the book lies in the presentation and the creativity of J R R Tolkien.Enjoyable 320 page read with a good adventure and strong story."
1,No one did it better,"In my opinion, Charles Dickens remains the writer who defined the art of characterization in the 19th century. This novel contains a bevy of characters that the readers will find unforgettable. The haunting figure of Miss Havisham has stayed with me since my 10th grade literature class (almost 30 years ago) and my recent rereading of the novel brought her horrid existence into full view again. The plot has twists and turns and although I found myself having to stop reading and letting certain episodes sink into my understanding, the beauty and scope of the writing is truly remarkable. As a young student of Dickens, I resisted the long descriptions and difficult dialogue and I don't remember loving the book when I read it the first time. As an adult, however, my admiration for the novel is undeniable.","In my opinion, Charles Dickens remains the writer who defined the art of characterization in the 19th century. This novel contains a bevy of characters that the readers will find unforgettable. The haunting figure of Miss Havisham has stayed with me since my 10th grade literature class almost 30 years ago and my recent rereading of the novel brought her horrid existence into full view again. The plot has twists and turns and although I found myself having to stop reading and letting certain episodes sink into my understanding, the beauty and scope of the writing is truly remarkable. As a young student of Dickens, I resisted the long descriptions and difficult dialogue and I don't remember loving the book when I read it the first time. As an adult, however, my admiration for the novel is undeniable."
1,Roma,"Ben Hur, Spartacus, even the ever tantilizing Roma...no other film of the Roman Epic class will ever compare to the beauty and splendor that is found in Gladiator. Russell Crowe is one of the few leading men who truely fits the Strong Silent role perfectly, while horribly tradgic, the movie astounds me every time I watch it. You will need to nuke 2 or 3 bags of popcorn prior to the movie, you will be too captivated to get up for food let alone to pause the film.","Ben Hur, Spartacus, even the ever tantilizing Roma...no other film of the Roman Epic class will ever compare to the beauty and splendor that is found in Gladiator. Russell Crowe is one of the few leading men who truely fits the Strong Silent role perfectly, while horribly tradgic, the movie astounds me every time I watch it. You will need to nuke 2 or 3 bags of popcorn prior to the movie, you will be too captivated to get up for food let alone to pause the film."
1,Romance and Laughs Abound!,"I read this book in one day and enjoyed every minute of it. It has the classic ""Beauty and The Beast"" theme which happens to be a favorite of mine. Samantha was a spunky heroine who's quick wit and spunk made her the perfect match for her impatient patient. Gabriel was a hero to be adored. Unlike most ""wounded"" heroes who choose to sulk and mope about - Gabriel's defense was witty sarcasm and a beastly temper. He was a complete ass and I simply adored him!I found myself laughing out loud several times throughout the book and even came close to shedding a tear or two.Highly Recommended!",I read this book in one day and enjoyed every minute of it. It has the classic Beauty and The Beast theme which happens to be a favorite of mine. Samantha was a spunky heroine who's quick wit and spunk made her the perfect match for her impatient patient. Gabriel was a hero to be adored. Unlike most wounded heroes who choose to sulk and mope about - Gabriel's defense was witty sarcasm and a beastly temper. He was a complete ass and I simply adored him!I found myself laughing out loud several times throughout the book and even came close to shedding a tear or two.Highly Recommended!
0,"Without their Kabuki face makeup, Kiss would be nowhere.","Kiss is a lame band with their image only covering for their many songs with inane lyrics with their makeup and concerts. They could'nt write a song if their lives depended on it. If you want metal, buy a Metallica CD. If you want moronic disgiuses and Cd titles like ""Psycho-Circus"" buy KISS.By the way, only the dumbest band in the world would try to get cash by getting Tood MacFarlane to create a series of comic books and action figures!","Kiss is a lame band with their image only covering for their many songs with inane lyrics with their makeup and concerts. They could'nt write a song if their lives depended on it. If you want metal, buy a Metallica CD. If you want moronic disgiuses and Cd titles like Psycho-Circus buy KISS.By the way, only the dumbest band in the world would try to get cash by getting Tood MacFarlane to create a series of comic books and action figures!"
0,K-KRAP,"On the one hand, you've got the nuthouse dramas where the mental patient provides deep truths to inmates and staff alike (Don Juan DeMarco; Cuckoo's Nest). On the other hand, you've got the Taoist alien dispensing generic new-age advice (Starman). Trying to mix the two was a BIG mistake. This movie was way too long, way too slow, too self-involved and overall just dull. Kevin Spacey has done some fantastic work (Seven; American Beauty; Usual Suspects) but this is isn't it. Also, someone said the ending was ambiguous. Not true. Prot is Robert Porter.","On the one hand, you've got the nuthouse dramas where the mental patient provides deep truths to inmates and staff alike Don Juan DeMarco Cuckoo's Nest. On the other hand, you've got the Taoist alien dispensing generic new-age advice Starman. Trying to mix the two was a BIG mistake. This movie was way too long, way too slow, too self-involved and overall just dull. Kevin Spacey has done some fantastic work Seven American Beauty Usual Suspects but this is isn't it. Also, someone said the ending was ambiguous. Not true. Prot is Robert Porter."
0,DON'T BUY THIS VERSION,"Don't make the mistake i did by buying this copy of this classic ITALIAN movie.It's a complete disaster with faded colors and grainy images.I can't beleive they put this one on the market.You'll get to see the three sketches all right, but the transfer is simply amateurish and insulting.No subtitles,not even the original ITALIAN track,no gallery of photos etc.This is the worst dvd i ever bought.Luckily for others,a new version was released in 2005 which has the proper treatment.I just hope that VISCONTI's last movie THE INNOCENT won't fall in this category when they released it someday.Let us pray for the preservation of LAURA ANTONELLI's beauty.","Don't make the mistake i did by buying this copy of this classic ITALIAN movie.It's a complete disaster with faded colors and grainy images.I can't beleive they put this one on the market.You'll get to see the three sketches all right, but the transfer is simply amateurish and insulting.No subtitles,not even the original ITALIAN track,no gallery of photos etc.This is the worst dvd i ever bought.Luckily for others,a new version was released in 2005 which has the proper treatment.I just hope that VISCONTI's last movie THE INNOCENT won't fall in this category when they released it someday.Let us pray for the preservation of LAURA ANTONELLI's beauty."
0,My least favorite Swedish Beauty lotion,"I've been using indoor tanning lotions, pretty consistently, for about 10 years and Swedish Beauty has always been my very favorite brand. I've tried numerous lotions of theirs and Chocolate Indulgence is by far my least favorite. It's thicker than most and the smell is terrible! You definitely don't want to use this unless you can shower right away - in addition to smelling bad, the smell seems to get worse after tanning. I go to an awesome salon and with their beds normally see a difference in my tan the day of my tanning session - not with this lotion. The only use I can see for this product is maybe as a pre-tan moisturizer if your skin is very dry. I have had much better results tanning using lotions without bronzers from SB. My current favorites from SB are Priceless and Bronze Beauty - pretty much the same lotion but Priceless is from their blush line. Both of those work great!!","I've been using indoor tanning lotions, pretty consistently, for about 10 years and Swedish Beauty has always been my very favorite brand. I've tried numerous lotions of theirs and Chocolate Indulgence is by far my least favorite. It's thicker than most and the smell is terrible! You definitely don't want to use this unless you can shower right away - in addition to smelling bad, the smell seems to get worse after tanning. I go to an awesome salon and with their beds normally see a difference in my tan the day of my tanning session - not with this lotion. The only use I can see for this product is maybe as a pre-tan moisturizer if your skin is very dry. I have had much better results tanning using lotions without bronzers from SB. My current favorites from SB are Priceless and Bronze Beauty - pretty much the same lotion but Priceless is from their blush line. Both of those work great!!"
